"","Degree.Polynomial","ARIMA.P","ARIMA.D","ARIMA.Q","GARCH.1","GARCH.2","CI.Z.Stat","Test.Window","IS.AIC","IS.MAE","IS.RMSE","IS.MDA","IS.Interval.Score","OS.AIC","OS.MAE","OS.RMSE","OS.MDA","OS.Coverage.Prob.","OS.Interval.Score"
"18",1,0,1,2,1,1,1.96,83,0,0.0195613958907866,0.0225775454362156,0.514066496163683,0,0,0.0534248580776349,0.0539726099798923,0.307692307692308,0.142857142857143,0
"19",1,0,1,2,1,1,1.96,82,0,0.0195210938765708,0.0225181292242316,0.523850085178876,0,0,0.0439788539599802,0.045833777784534,0.384615384615385,0.785714285714286,0
"20",1,0,1,2,1,1,1.96,81,0,0.0196041667998386,0.0226225221764677,0.517446808510638,0,0,0.0448717537280961,0.045190357692955,0.384615384615385,0.571428571428571,0
"21",1,0,1,2,1,1,1.96,80,0,0.0193603601478228,0.0223733160407867,0.513605442176871,0,0,0.0358975181094202,0.0380514489396254,0.384615384615385,1,0
"22",1,0,1,2,1,1,1.96,79,0,0.0194002120871721,0.0223857873890566,0.519966015293118,0,0,0.0381309213317682,0.0400598012100931,0.307692307692308,0.928571428571429,0
"23",1,5,1,2,1,1,1.96,78,0,0.00530897014427553,0.00885671211490167,0.511035653650255,0,0,0.00755965980872212,0.0127587915431036,0.307692307692308,0.857142857142857,0
"24",1,0,1,2,1,1,1.96,77,0,0.0194219386905762,0.0224234478583296,0.517387616624258,0,0,0.0395818197291411,0.043508419871459,0.615384615384615,0.785714285714286,0
"25",1,0,1,2,1,1,1.96,76,0,0.0194602081256403,0.0224778434533155,0.514406779661017,0,0,0.0457830587632119,0.049621430705397,0.615384615384615,0.714285714285714,0
"26",1,0,1,2,1,1,1.96,75,0,0.0193679762662698,0.0223727893480291,0.526672311600339,0,0,0.0438016810989203,0.0499226784239143,0.615384615384615,0.642857142857143,0
"27",1,5,1,5,1,1,1.96,74,0,0.00533128039189995,0.00904195813144329,0.506768189509306,0,0,0.0222962884573683,0.0303023104799316,0.615384615384615,0.571428571428571,0
"28",1,0,1,2,1,1,1.96,73,0,0.0193493157315566,0.022350109041912,0.518174133558749,0,0,0.0486394136324235,0.054119906693712,0.615384615384615,0.5,0
"29",1,5,1,5,1,1,1.96,72,0,0.00531312524621028,0.00901108497793037,0.509290540540541,0,0,0.0291075974121346,0.0356660442928627,0.615384615384615,0.428571428571429,0
"30",1,0,1,2,1,1,1.96,71,0,0.0193956702510525,0.0223822190569973,0.519831223628692,0,0,0.05419636371239,0.0593024878446492,0.615384615384615,0.357142857142857,0
"31",1,0,1,2,1,1,1.96,70,0,0.0194045903621194,0.0223923059920268,0.518549747048904,0,0,0.0568496094823021,0.0617319050444247,0.615384615384615,0.285714285714286,0
"32",1,4,1,2,1,1,1.96,69,0,0.00512313970222298,0.00833600991277906,0.520640269587195,0,0,0.0361948953928519,0.0407279904319535,0.538461538461538,0.214285714285714,0
"33",1,0,1,2,1,1,1.96,68,0,0.0193366514848347,0.0223435376620246,0.518518518518518,0,0,0.0652836920175505,0.0682966499116589,0.615384615384615,0.142857142857143,0
"34",1,0,1,2,1,1,1.96,67,0,0.0193425902929121,0.0223333298659717,0.52228763666947,0,0,0.0669151675301188,0.0698431048240913,0.538461538461538,0.0714285714285714,0
"35",1,0,1,2,1,1,1.96,66,0,0.0193183558097559,0.022310947000305,0.521848739495798,0,0,0.0730347114019032,0.0735153439601705,0.615384615384615,0,0
"36",1,5,1,5,1,1,1.96,65,0,0.00531779305908019,0.00893797606520262,0.515533165407221,0,0,0.0305195379361749,0.0315971689228868,0.538461538461538,0.5,0
"37",1,5,1,5,1,1,1.96,64,0,0.00532511874226787,0.00894574307312439,0.51258389261745,0,0,0.0211972058468245,0.0227793237148554,0.615384615384615,0.571428571428571,0
"38",1,1,1,1,1,1,1.96,63,0,0.00516154475861619,0.00766611234281077,0.513830678960604,0,0,0.0119771706171934,0.0137000140033394,0.615384615384615,0.714285714285714,0
"39",1,1,1,1,1,1,1.96,62,0,0.00502334811204164,0.00742793813814486,0.512562814070352,0,0,0.00548441527466995,0.00677473968462988,0.538461538461538,1,0
"40",1,1,1,1,1,1,1.96,61,0,0.00503405823013547,0.00743882752779287,0.512133891213389,0,0,0.00785857369741053,0.00920714710113008,0.538461538461538,0.928571428571429,0
"41",1,1,1,1,1,1,1.96,60,0,0.00497747477580081,0.0073790247229883,0.513377926421405,0,0,0.00823610298034234,0.00972375408530564,0.538461538461538,0.857142857142857,0
"42",1,1,1,1,1,1,1.96,59,0,0.0050301769807055,0.00743517663990035,0.517126148705096,0,0,0.0144861425438882,0.015450560008423,0.615384615384615,0.5,0
"43",1,1,1,1,1,1,1.96,58,0,0.00505490111259449,0.00746644497308791,0.520033388981636,0,0,0.0127118542666539,0.0139838429081664,0.692307692307692,0.571428571428571,0
"44",1,1,1,1,1,1,1.96,57,0,0.00497945244988091,0.00737031012938534,0.516263552960801,0,0,0.00578062449457033,0.00701120751727373,0.615384615384615,1,0
"45",1,1,1,1,1,1,1.96,56,0,0.00501794400239506,0.00740155987328184,0.515,0,0,0.00643150110627609,0.00772972987066191,0.692307692307692,1,0
"46",1,1,1,1,1,1,1.96,55,0,0.0049964652219196,0.0073890917427246,0.508742714404663,0,0,0.00497405399706318,0.0062741688417842,0.538461538461538,0.928571428571429,0
"47",1,1,1,1,1,1,1.96,54,0,0.00496147224477211,0.00736260240967421,0.512479201331115,0,0,0.00541387150478879,0.00667521940768202,0.538461538461538,0.928571428571429,0
"48",1,1,1,1,1,1,1.96,53,0,0.00502546706197003,0.00742623133164942,0.513715710723192,0,0,0.00477480420562122,0.00608536825100635,0.538461538461538,1,0
"49",1,0,1,2,1,1,1.96,52,0,0.0191383588070664,0.0221497800286335,0.520764119601329,0,0,0.032838229388591,0.0342675183709437,0.615384615384615,0.928571428571429,0
"50",1,0,1,2,1,1,1.96,51,0,0.0192061627343491,0.0222332974960562,0.519502074688797,0,0,0.036355541559417,0.0369387562600569,0.615384615384615,0.785714285714286,0
"51",1,0,1,2,1,1,1.96,50,0,0.0191509883348848,0.0221869179495669,0.525704809286899,0,0,0.0326057733875876,0.0350164328035106,0.461538461538462,0.857142857142857,0
"52",1,0,1,2,1,1,1.96,49,0,0.0191614126988129,0.0222089016094711,0.52195526097763,0,0,0.0349354963929181,0.036089543590088,0.461538461538462,0.714285714285714,0
"53",1,0,1,2,1,1,1.96,48,0,0.0191931326908039,0.0222254161289344,0.514072847682119,0,0,0.0336410039940452,0.0350888709062578,0.538461538461538,0.642857142857143,0
"54",1,0,1,2,1,1,1.96,47,0,0.0192359021055224,0.0222658473661983,0.52191894127378,0,0,0.0331251421232039,0.0354857920829081,0.384615384615385,0.5,0
"55",1,0,1,2,1,1,1.96,46,0,0.0192457099103882,0.0222711631601707,0.528925619834711,0,0,0.0365203787689779,0.0375842891464842,0.461538461538462,0.428571428571429,0
"56",1,0,1,2,1,1,1.96,45,0,0.0192177665776047,0.0222401302710559,0.524360033030553,0,0,0.0355618575332559,0.0383197382182461,0.461538461538462,0.357142857142857,0
"57",1,0,1,2,1,1,1.96,44,0,0.0192376852969551,0.0222700909111691,0.523927392739274,0,0,0.0391332488300467,0.040373033123752,0.538461538461538,0.285714285714286,0
"58",1,0,1,2,1,1,1.96,43,0,0.0192403777583749,0.0222690625570458,0.524319868095631,0,0,0.0404511592331172,0.040769867498818,0.538461538461538,0.142857142857143,0
"59",1,1,1,1,1,1,1.96,42,0,0.00509086751579996,0.00746514611201453,0.516474464579901,0,0,0.0129398125481225,0.0138405670341708,0.538461538461538,0.5,0
"60",1,1,1,1,1,1,1.96,41,0,0.00508045617976936,0.00744969836046833,0.516049382716049,0,0,0.00702323154403291,0.00795578974982715,0.461538461538462,0.928571428571429,0
"61",1,0,1,2,1,1,1.96,40,0,0.0192521031517259,0.0222932761761606,0.520559210526316,0,0,0.0360254218176505,0.0368252735182073,0.384615384615385,0.285714285714286,0
"62",1,0,1,2,1,1,1.96,39,0,0.0192494737262208,0.022283011947914,0.52013147082991,0,0,0.0324805777593952,0.034012464257078,0.384615384615385,0.5,0
"63",1,0,1,2,1,1,1.96,38,0,0.0191721472860644,0.0221973829030682,0.524630541871921,0,0,0.0325161602175411,0.0334029774187501,0.461538461538462,0.357142857142857,0
"64",1,0,1,2,1,1,1.96,37,0,0.0190793350228044,0.0220994853230349,0.526661197703035,0,0,0.0305301170437511,0.0322269308630337,0.384615384615385,0.428571428571429,0
"65",1,0,1,2,1,1,1.96,36,0,0.0190621549311577,0.0220728895982933,0.522131147540984,0,0,0.0293885358610711,0.0313845128086458,0.384615384615385,0.428571428571429,0
"66",1,0,1,2,1,1,1.96,35,0,0.0190749137343307,0.022093760663065,0.518427518427518,0,0,0.0313931406713988,0.0321868494435145,0.461538461538462,0.285714285714286,0
"67",1,0,1,2,1,1,1.96,34,0,0.0190832950032251,0.0221064987667818,0.519639934533552,0,0,0.0311486493005938,0.0325935800905346,0.615384615384615,0.357142857142857,0
"68",1,0,1,2,1,1,1.96,33,0,0.0190388672446051,0.0220532559994988,0.522485690923957,0,0,0.0303232868078454,0.0319860472336451,0.615384615384615,0.357142857142857,0
"69",1,0,1,2,1,1,1.96,32,0,0.0189930079432063,0.0220095490336625,0.525326797385621,0,0,0.0305935261592705,0.0316832122358253,0.692307692307692,0.285714285714286,0
"70",1,0,1,2,1,1,1.96,31,0,0.0189650077365429,0.0219902001773355,0.523265306122449,0,0,0.0278550429564032,0.0301773888314984,0.692307692307692,0.428571428571429,0
"71",1,0,1,2,1,1,1.96,30,0,0.0189560967515873,0.021973858528892,0.525285481239804,0,0,0.0287511759430782,0.0303786071854008,0.615384615384615,0.357142857142857,0
"72",1,0,1,2,1,1,1.96,29,0,0.0189870706751864,0.0220137991469447,0.524857375713121,0,0,0.0293580885453389,0.0305035105148937,0.615384615384615,0.285714285714286,0
"73",1,0,1,2,1,1,1.96,28,0,0.0189368583021268,0.021971109313278,0.521986970684039,0,0,0.0284941651059432,0.0297321413711559,0.692307692307692,0.357142857142857,0
"74",1,0,1,2,1,1,1.96,27,0,0.0189597687774463,0.0220120572445715,0.525630593978845,0,0,0.0281811153099071,0.0291869230562607,0.692307692307692,0.357142857142857,0
"75",1,0,1,2,1,1,1.96,26,0,0.0188538553263333,0.0219101818697381,0.526016260162602,0,0,0.0267789527163084,0.0287030983884252,0.615384615384615,0.5,0
"76",1,0,1,2,1,1,1.96,25,0,0.0188753102825495,0.0219391126676591,0.526401299756296,0,0,0.0293364479931105,0.0302924068375049,0.615384615384615,0.357142857142857,0
"77",1,0,1,2,1,1,1.96,24,0,0.01889724548875,0.0219489570598003,0.528409090909091,0,0,0.0286970614334362,0.029919708851582,0.538461538461538,0.571428571428571,0
"78",1,0,1,2,1,1,1.96,23,0,0.0188468573513553,0.021899087166188,0.526358475263585,0,0,0.0291110566364491,0.0309957598601928,0.461538461538462,0.5,0
"79",1,1,1,1,1,1,1.96,22,0,0.00486573657839014,0.00720717711681671,0.517017828200972,0,0,0.00801041612289284,0.0102785741495887,0.461538461538462,0.714285714285714,0
"80",1,1,1,1,1,1,1.96,21,0,0.00489090997598045,0.00725764352743809,0.517408906882591,0,0,0.00724475953532502,0.00927185407919202,0.384615384615385,0.714285714285714,0
"81",1,0,1,2,1,1,1.96,20,0,0.0187953901514405,0.0218430519581047,0.526699029126214,0,0,0.023386439399255,0.0252918309455336,0.384615384615385,0.785714285714286,0
"82",1,0,1,2,1,1,1.96,19,0,0.0187768729543086,0.0218291993061282,0.529506871463218,0,0,0.0250763279680768,0.0260056440066938,0.538461538461538,0.785714285714286,0
"83",1,0,1,2,1,1,1.96,18,0,0.0188036176459662,0.0218616832600237,0.524232633279483,0,0,0.0233853066761614,0.0255731666464626,0.461538461538462,0.714285714285714,0
"84",1,0,1,2,1,1,1.96,17,0,0.0188008293290885,0.021868821277301,0.527037933817595,0,0,0.0242137514417909,0.0255156688755546,0.461538461538462,0.714285714285714,0
"85",1,0,1,2,1,1,1.96,16,0,0.0188246287721904,0.0218983664388077,0.526612903225806,0,0,0.0239009839213819,0.0249889101715703,0.307692307692308,0.714285714285714,0
"86",1,0,1,2,1,1,1.96,15,0,0.0187830290106626,0.0218516931008853,0.526188557614827,0,0,0.0221347122088199,0.023916585467302,0.461538461538462,0.714285714285714,0
"87",1,0,1,2,1,1,1.96,14,0,0.0187538075232123,0.0218289360158472,0.526570048309179,0,0,0.0280667287934909,0.036435360913154,0.461538461538462,0.642857142857143,0
"88",1,1,1,1,1,2,1.96,100,0,0.00516297537190756,0.0076329323408207,0.507785467128028,0,0,0.00507876999495446,0.00577858639202233,0.538461538461538,1,0
"89",1,1,1,1,1,2,1.96,99,0,0.00515389308098794,0.00762109910503312,0.514261019878997,0,0,0.00687203820596294,0.0116519190286366,0.538461538461538,0.928571428571429,0
"90",1,1,1,1,1,2,1.96,98,0,0.00519839583569217,0.00765828335630274,0.513816925734024,0,0,0.0101880960468168,0.017207698642748,0.538461538461538,0.857142857142857,0
"91",1,1,1,1,1,2,1.96,97,0,0.00519685385096637,0.00765457279956209,0.515099223468507,0,0,0.0128967506694585,0.0205308307293441,0.461538461538462,0.785714285714286,0
"92",1,1,1,1,1,2,1.96,96,0,0.00517655603958804,0.00764068775232605,0.50948275862069,0,0,0.0173851357028698,0.026251929860469,0.461538461538462,0.714285714285714,0
"93",1,1,1,1,1,2,1.96,95,0,0.00514289504222712,0.00761213711639046,0.511627906976744,0,0,0.0208048713532453,0.0296566864234238,0.384615384615385,0.642857142857143,0
"94",1,0,1,2,1,2,1.96,94,0,0.0193370665105129,0.0222579788548754,0.521514629948365,0,0,0.044618560628175,0.0532854378471502,0.538461538461538,0.571428571428571,0
"95",1,1,1,1,1,2,1.96,93,0,0.00514270728623138,0.00760139843989896,0.514187446259673,0,0,0.031889107585974,0.0415766008148521,0.461538461538462,0.428571428571429,0
"96",1,0,1,2,1,2,1.96,92,0,0.0193273521562426,0.022255273207341,0.518900343642612,0,0,0.0492662136059023,0.0575955908351544,0.461538461538462,0.428571428571429,0
"97",1,1,1,1,1,2,1.96,91,0,0.00516074419319305,0.00761361166933313,0.51587982832618,0,0,0.0370230269114191,0.044501178272608,0.307692307692308,0.285714285714286,0
"98",1,1,1,1,1,2,1.96,90,0,0.00511948706681057,0.00755640348020937,0.521440823327616,0,0,0.0379626235300276,0.0439115953531933,0.230769230769231,0.285714285714286,0
"99",1,1,1,1,1,2,1.96,89,0,0.00513703016787857,0.0075789183096774,0.522707797772065,0,0,0.046012792370493,0.051036386151226,0.230769230769231,0.142857142857143,0
"100",1,0,1,2,1,2,1.96,88,0,0.0192759261116886,0.0222090617404699,0.521404109589041,0,0,0.0627292000895761,0.0661652870660859,0.230769230769231,0.142857142857143,0
"101",1,1,1,1,1,2,1.96,87,0,0.00510396949839947,0.00752842217417642,0.519247219846022,0,0,0.0465315300687727,0.048826252661665,0.230769230769231,0.0714285714285714,0
"102",1,1,1,1,1,2,1.96,86,0,0.00511760917381321,0.00755772557425738,0.517094017094017,0,0,0.0520630198999285,0.0528914145215051,0.230769230769231,0,0
"103",1,0,1,2,1,2,1.96,85,0,0.019414387899077,0.0224071222840588,0.511528608027327,0,0,0.0564146032606248,0.0597087435373839,0.153846153846154,0.285714285714286,0
"104",1,5,1,2,1,2,1.96,84,0,0.00534279025457937,0.00894380407094602,0.515358361774744,0,0,0.0110541437056879,0.0141293103365487,0.153846153846154,1,0
"105",1,0,1,2,1,2,1.96,83,0,0.0195612662057836,0.0225774226836756,0.514066496163683,0,0,0.0534251584159021,0.0539728953912748,0.307692307692308,0.142857142857143,0
"106",1,0,1,2,1,2,1.96,82,0,0.0195210843427374,0.0225181245616144,0.523850085178876,0,0,0.0439788730190164,0.0458337982085969,0.384615384615385,0.785714285714286,0
"107",1,0,1,2,1,2,1.96,81,0,0.0196041769626358,0.0226225276120179,0.517446808510638,0,0,0.0448717277668823,0.0451903299640588,0.384615384615385,0.571428571428571,0
"108",1,0,1,2,1,2,1.96,80,0,0.0193605160561136,0.0223734360338952,0.513605442176871,0,0,0.0358977980497893,0.038051494340004,0.384615384615385,1,0
"109",1,0,1,2,1,2,1.96,79,0,0.0194001997655099,0.0223857784923936,0.519966015293118,0,0,0.0381309382312545,0.0400598106481686,0.307692307692308,0.928571428571429,0
"110",1,5,1,2,1,2,1.96,78,0,0.00530933464408318,0.00886118239903684,0.51358234295416,0,0,0.0076029606814551,0.0128261099615864,0.307692307692308,0.857142857142857,0
"111",1,0,1,2,1,2,1.96,77,0,0.0194219379439051,0.0224234474081831,0.517387616624258,0,0,0.0395818220060693,0.0435084206788374,0.615384615384615,0.785714285714286,0
"112",1,0,1,2,1,2,1.96,76,0,0.019460029467734,0.0224777144827561,0.513559322033898,0,0,0.0457833497572885,0.0496216271750985,0.615384615384615,0.714285714285714,0
"113",1,0,1,2,1,2,1.96,75,0,0.0193680634271352,0.0223728598161817,0.526672311600339,0,0,0.0438017682315389,0.0499226977744443,0.615384615384615,0.642857142857143,0
"114",1,5,1,5,1,2,1.96,74,0,0.00532670534761773,0.00902388239558784,0.508460236886633,0,0,0.0223436952982123,0.0303365884269715,0.615384615384615,0.571428571428571,0
"115",1,0,1,2,1,2,1.96,73,0,0.0193492143423223,0.0223500351976966,0.518174133558749,0,0,0.0486392982317032,0.0541198694169347,0.615384615384615,0.5,0
"116",1,5,1,5,1,2,1.96,72,0,0.00531109449498974,0.00899656354801002,0.505912162162162,0,0,0.0291921127740822,0.0357423458844048,0.615384615384615,0.428571428571429,0
"117",1,0,1,2,1,2,1.96,71,0,0.0193955115958886,0.0223820929991371,0.519831223628692,0,0,0.0541963913710924,0.0593024975676644,0.615384615384615,0.357142857142857,0
"118",1,0,1,2,1,2,1.96,70,0,0.0194045450177063,0.0223922852782063,0.518549747048904,0,0,0.0568495459904797,0.0617318895961316,0.615384615384615,0.285714285714286,0
"119",1,4,1,2,1,2,1.96,69,0,0.00512314510646793,0.00833602631526634,0.520640269587195,0,0,0.0361946243821403,0.0407276890339675,0.538461538461538,0.214285714285714,0
"120",1,0,1,2,1,2,1.96,68,0,0.0193366390527947,0.0223435293153126,0.518518518518518,0,0,0.065283693520874,0.0682966502962621,0.615384615384615,0.142857142857143,0
"121",1,0,1,2,1,2,1.96,67,0,0.0193425960758548,0.0223333458775826,0.52228763666947,0,0,0.0669151409492053,0.0698431158043632,0.538461538461538,0.0714285714285714,0
"122",1,0,1,2,1,2,1.96,66,0,0.0193183507339018,0.0223109415802453,0.521848739495798,0,0,0.0730347015082743,0.0735153354823237,0.615384615384615,0,0
"123",1,5,1,5,1,2,1.96,65,0,0.00531778646802549,0.00893790026322425,0.515533165407221,0,0,0.0305199139144604,0.0315975353286083,0.538461538461538,0.5,0
"124",1,5,1,5,1,2,1.96,64,0,0.00532511834731422,0.00894568047375545,0.51258389261745,0,0,0.0211976315164216,0.0227797294363576,0.615384615384615,0.571428571428571,0
"125",1,1,1,1,1,2,1.96,63,0,0.00515347371534357,0.00764830628583476,0.514668901927913,0,0,0.0117634895655499,0.0134942327136245,0.615384615384615,0.928571428571429,0
"126",1,1,1,1,1,2,1.96,62,0,0.00501541803229037,0.00740918168499414,0.514237855946399,0,0,0.00548358857120651,0.00676059616516014,0.538461538461538,1,0
"127",1,1,1,1,1,2,1.96,61,0,0.00502414438639916,0.00741710815943267,0.511297071129707,0,0,0.00786166682644676,0.00921096432310655,0.538461538461538,1,0
"128",1,1,1,1,1,2,1.96,60,0,0.00496811828052113,0.00735772841635774,0.510869565217391,0,0,0.00825386616913218,0.00974427726976609,0.538461538461538,0.928571428571429,0
"129",1,1,1,1,1,2,1.96,59,0,0.00502186425521303,0.0074140447420252,0.514619883040936,0,0,0.0146560145756201,0.0156109108273931,0.615384615384615,0.571428571428571,0
"130",1,1,1,1,1,2,1.96,58,0,0.00504679536528356,0.00744444880374108,0.519198664440735,0,0,0.0127434375609358,0.0140145275346893,0.692307692307692,0.571428571428571,0
"131",1,1,1,1,1,2,1.96,57,0,0.00497226325288494,0.00735143804248076,0.516263552960801,0,0,0.00570308471242263,0.00694634267526249,0.615384615384615,1,0
"132",1,1,1,1,1,2,1.96,56,0,0.00501081841579032,0.00738406280048711,0.514166666666667,0,0,0.00642362890761621,0.00771367853403338,0.692307692307692,1,0
"133",1,1,1,1,1,2,1.96,55,0,0.00498886264703521,0.0073711173292284,0.508742714404663,0,0,0.004995929279604,0.00630291482075897,0.538461538461538,0.928571428571429,0
"134",1,1,1,1,1,2,1.96,54,0,0.00495700555656463,0.0073485239623607,0.5108153078203,0,0,0.00543296779988052,0.00669397458212953,0.538461538461538,0.928571428571429,0
"135",1,1,1,1,1,2,1.96,53,0,0.00501776469635403,0.00740567835518283,0.512884455527847,0,0,0.00478282799623508,0.00608586590860322,0.538461538461538,1,0
"136",1,0,1,2,1,2,1.96,52,0,0.0191386208529494,0.0221500017836006,0.520764119601329,0,0,0.0328382701101412,0.0342676148599219,0.615384615384615,0.928571428571429,0
"137",1,0,1,2,1,2,1.96,51,0,0.0192061633543069,0.0222332988714305,0.519502074688797,0,0,0.0363555578314715,0.036938771124445,0.615384615384615,0.785714285714286,0
"138",1,0,1,2,1,2,1.96,50,0,0.0191510029644083,0.0221869300156547,0.525704809286899,0,0,0.0326057844047558,0.0350164359369251,0.461538461538462,0.857142857142857,0
"139",1,0,1,2,1,2,1.96,49,0,0.0191621201869901,0.0222094712802894,0.52195526097763,0,0,0.0349349077883813,0.0360890488405265,0.461538461538462,0.714285714285714,0
"140",1,0,1,2,1,2,1.96,48,0,0.0191931513604181,0.022225436039483,0.514072847682119,0,0,0.0336408437076164,0.0350887846714305,0.538461538461538,0.642857142857143,0
"141",1,0,1,2,1,2,1.96,47,0,0.0192359171709717,0.0222658611590783,0.522746071133168,0,0,0.0331251523987164,0.0354858016639141,0.384615384615385,0.5,0
"142",1,0,1,2,1,2,1.96,46,0,0.0192455134320319,0.0222709799527176,0.528925619834711,0,0,0.036520360073723,0.0375842737278612,0.461538461538462,0.428571428571429,0
"143",1,0,1,2,1,2,1.96,45,0,0.0192178727287843,0.0222402139443483,0.524360033030553,0,0,0.0355617855844815,0.0383197355032913,0.461538461538462,0.357142857142857,0
"144",1,0,1,2,1,2,1.96,44,0,0.0192378754352927,0.0222702583067551,0.523927392739274,0,0,0.0391334897317318,0.0403731398557068,0.538461538461538,0.285714285714286,0
"145",1,0,1,2,1,2,1.96,43,0,0.0192403601490398,0.0222690639483593,0.524319868095631,0,0,0.0404507874428104,0.0407695133888806,0.538461538461538,0.142857142857143,0
"146",1,1,1,1,1,2,1.96,42,0,0.00508522344034682,0.0074471992119383,0.516474464579901,0,0,0.0127990784774353,0.013708939305528,0.538461538461538,0.5,0
"147",1,1,1,1,1,2,1.96,41,0,0.00507425325192258,0.00743157000936251,0.517695473251029,0,0,0.00692929325708915,0.00783554987921216,0.461538461538462,0.928571428571429,0
"148",1,0,1,2,1,2,1.96,40,0,0.019252041546412,0.0222932236113737,0.520559210526316,0,0,0.0360254454043419,0.0368252897617511,0.384615384615385,0.285714285714286,0
"149",1,0,1,2,1,2,1.96,39,0,0.019249453942975,0.0222829957252284,0.52013147082991,0,0,0.0324805882416855,0.034012472181985,0.384615384615385,0.5,0
"150",1,0,1,2,1,2,1.96,38,0,0.0191721768122818,0.0221974092664589,0.524630541871921,0,0,0.032516155110572,0.0334029650105313,0.461538461538462,0.357142857142857,0
"151",1,0,1,2,1,2,1.96,37,0,0.019079334537687,0.0220994849874708,0.526661197703035,0,0,0.0305301197562804,0.0322269319235955,0.384615384615385,0.428571428571429,0
"152",1,0,1,2,1,2,1.96,36,0,0.0190624927772888,0.022073180681425,0.522950819672131,0,0,0.0293884841046244,0.0313845119206969,0.384615384615385,0.428571428571429,0
"153",1,0,1,2,1,2,1.96,35,0,0.0190749138456818,0.0220937607763337,0.518427518427518,0,0,0.0313931366794346,0.0321868461854945,0.461538461538462,0.285714285714286,0
"154",1,0,1,2,1,2,1.96,34,0,0.0190833610430623,0.0221065558824631,0.519639934533552,0,0,0.0311486782131205,0.0325935949496496,0.615384615384615,0.357142857142857,0
"155",1,0,1,2,1,2,1.96,33,0,0.0190389923712838,0.0220533599743556,0.522485690923957,0,0,0.0303232045202475,0.0319860118976945,0.615384615384615,0.357142857142857,0
"156",1,0,1,2,1,2,1.96,32,0,0.0189930687532774,0.0220096010409408,0.525326797385621,0,0,0.0305935287729985,0.0316832144201595,0.692307692307692,0.285714285714286,0
